,0,1,2,3
22,java开发（天津河北区/统本）,天津·河北区·火车站,联合永道,"Java,Spring,SpringCloud,Oracle"
23,天津紫光云-后端开发,天津·滨海新区·工农村,澳发软件,"Java,Spring,MySQL"
24,java开发工程师（天津）,天津·西青区·侯台,中科软,"Java,Spring,JavaScript,Java,不接受居家办公,Spring,MyBatis,Tomcat,Oracle,MySQL,vue,全栈"
25,Java开发-线上面试,天津·西青区·侯台,星河创时,"Java,Spring,MySQL,金融,支付,风控"
26,对日软件开发工程师（驻日本）,天津·滨海新区·迎宾街,大连浣云科技,"PHP,C#,Java,Spring,Kafka,Docker,MySQL,PostgreSQL,Hadoop,分布式经验,微服务经验,大数据经验,日语N1,日语N2,日语流利"
27,java开发工程师,天津·东丽区·华明,鲲鹏云科技,"Java,Docker,Redis,MongoDB"
28,Java,天津·西青区·中北,天津爱世家科技有...,"CSS,Linux,服务器配置,PHP,HTML,软件工程师,Python,SQL"
29,Java 开发工程师,天津·西青区·侯台,汇正东方,"Java,Spring,MySQL,架构设计经验"
30,C++图形开发工程师,天津·滨海新区·工农村,清华大学,C++
31,C++,天津·滨海新区·中新生态城,HUAKING,"C/C++,计算机视觉,系统集成"
32,高级软件工程师,天津·南开区·华苑,锐游科技,"C#,QT,图形开发经验,桌面开发经验"
33,软件开发工程师,天津·静海区·静海县城,吉诺科技,"SQL,Oracle,MySQL,SQL Server,SQLite"
34,应用软件研发工程师,天津·河北区·中山路,联声软件,"Python,多线程,网络协议,网络编程,Socket技术"
35,初级软件工程师,天津,美电医疗,C++
36,资深软件工程师,天津·东丽区·东丽开发区,天津迦自,"C++,MySQL,SLAM,激光导航"
37,开发工程师,天津·河西区·体院北,开普云,"分布式技术,c++,Java"
38,C++研发工程师（windows开发平台）,天津·西青区·张家窝,天地伟业,C++
39,qt开发工程师,天津,五洋智通,"Qt项目开发经验,Linux开发/部署经验,音视频相关开发经验"
40,C++开发工程师（Windows驱动开发）,天津·滨海新区·中新生态城,华峰测控,"C++,计算机相关专业,英语读写能力良好"
41,单片机工程师,天津·宝坻区·高家庄,上工富怡,"单片机开发,英语"
42,Qt/C++软件工程师,天津,天工智造,"C++,C语言,Qt项目开发经验,Linux开发/部署经验,QT,Linux"
43,c语言工程师,天津·滨海新区·三槐路街,信鸥科技,"C语言,C++,计算机相关专业,C语言开发经验"
44,C语言开发工程师,天津·西青区·中北,浙江宇视科技,"C++,C,QT,嵌入式软件经验,STL,MFC,Linux开发/部署经验"
45,上位软件工程师,天津·河西区·尖山,天津富瑞福莱科技发展,"上位软件,上位软件工程师"
46,分布式存储研发工程师,天津·西青区·张家窝,中科曙光,"C,分布式经验,Redis,Linux开发/部署经验"
47,软件开发工程师,天津·西青区·侯台,深度光学,"C++,C语言,计算机相关专业,Linux开发/部署经验,Cmake,Linux,Windows,嵌入式技术,WPF,图形图像处理"
48,C++,天津,禄研科技,"C++,Qt项目开发经验"
49,C++,天津·东丽区·空港,北京博信,"QT,多线程,网络协议,c++,Linux,Oracle,MySQL"
50,数据库研发工程师,天津·河西区·大营门,易鲸捷,"C++服务端开发经验,Golang,C++,Linux操作系统下开发,分布式,数据结构"
51,C++,天津·南开区·华苑,赢达信,C/C++
52,c++高级软件工程师,天津·西青区·张家窝,金笛软件,"C++,Java,QT,MFC,Linux开发/部署经验,桌面开发经验"
53,高级c++开发工程师,天津·西青区·张家窝,天安怡和,"C++,音视频相关开发经验"
54,软件工程师,天津·西青区·张家窝,天信中科,"C++,C语言,嵌入式技术,软件工程师"
55,C++开发工程师,天津·滨海新区·开发区,北锐科技,"C++,计算机相关专业"
56,软件开发工程师,天津,哈德曼,"Winform,WPF,高级软件工程师"
57,c++工程师,天津·西青区·中北,三益精密,"C++,计算机相关专业,C++服务端开发经验"
58,C/C++图像处理工程师,天津·东丽区·华明,旗声医疗科技,"C++,C语言,计算机相关专业,Qt项目开发经验,音视频相关开发经验,熟悉图像处理"
59,软件开发工程师,天津·滨海新区·经济开发区,中星微AI芯片,"音视频编解码,流媒体技术,网络协议,Linux,VC++"
60,PHP工程师,天津·西青区·中北,一禾软件,"系统架构,后端开发,企业软件"
61,PHP,天津·西青区·侯台,权能智造,"Web前端,全栈,音频编解码"
62,web前端,天津·南开区·老城厢,云建,"PHP,CSS,HTML,MySQL,Redis,Linux,JQuery,Yii"
63,php工程师,天津·滨海新区·开发区,利德船务,"PHP,计算机相关专业,PHP开发经验,服务端开发经验"
64,PHP,天津·红桥区·邵公庄,晟轩科技,"PHP,数据库,后端开发"
65,PHP开发工程师-天津(J13125),天津·西青区·中北,谷川联行,"PHP,Laravel/Yii/ThinkPHP,PHP开发经验"
66,PHP,天津·南开区·鼓楼,沐鱼科技,"小程序,ThinkPHP,TP框架,Linux,全栈开发,后端开发,小程序开发"
67,PHP项目负责人,天津·南开区·白堤路,廊坊市香盛伟业计...,"HTML5,全栈,项目实施"
68,PHP实习生,天津·西青区·侯台,和智聚成,PHP
69,PHP后台开发实习生,天津·西青区·大学城,悟空云,"后端开发,MySQL,TP框架"
70,PHP,天津·西青区·李七庄,天津新濠网络科技发展,PHP
71,PHP程序员,天津·南开区·鼓楼,汇正科技,"PHP,PHP开发经验,Linux,后端开发,电商平台"
72,php高级程序员,天津·滨海新区·大港,小快驴,PHP
73,后端开发工程师,天津·滨海新区·中新生态城,预见科技,"PHP,Golang,Python,服务端开发经验,计算机相关专业,Linux,算法基础,Socket技术,TP框架,后端开发,Android"
74,PHP 技术工程师,天津,蓝城云,"PHP,CSS,HTML,后端开发"
75,php开发工程师,天津·滨海新区·开发区一二三大街,沃思电子商务,"PHP,Python,Java,PHP开发经验,计算机相关专业,MYSQL"
76,PHP开发工程师（天津）,天津·西青区·张家窝,基理科技,"PHP,PHP开发经验,计算机软件"
77,PHP后端开发工程师,天津·东丽区·民航大学,极客航空,"后端开发,APP后台开发,Linux,Android,PC端网站开发"
78,高级后端工程师,天津·津南区·咸水沽,科行云,"PHP,PHP开发经验,团队管理经验"
79,PHP开发工程师,天津·和平区·和平路,随客,"MySQL,服务器配置,后端开发,Linux,ThinkPHP,PHP"
80,PHP工程师,天津·北辰区·宜兴埠,圣境科技,"服务器配置,ThinkPHP,NoSQL,MySQL,Redis,后端开发,Linux,Laravel"
81,php开发工程师,天津·南开区·向阳路,达兰科技,"Linux,PHP,后端开发"
82,php开发工程师,天津·河西区·土城,正成,PHP
83,PHP开发工程师,天津·西青区·张家窝,创恒新际,"HTML,CSS,架构师,SQL,后端开发,Linux,MySQL,服务器配置"
84,php开发工程师,天津·北辰区·天穆,冠宇通达,"PHP,Python,计算机相关专业,PHP开发经验"
85,PHP开发程序员,天津·北辰区·宜兴埠,蓝海宏业,"HTML,SQL,小程序,全栈开发,后端开发,小程序开发,PC端网站开发,APP后台开发"
86,PHP,天津·西青区·中北,谷川物业,"PHP,Python,CSS,MySQL,网络协议,服务器配置"
87,PHP中级开发,天津·南开区·学府街,第五维度,"PHP,数据库,Javascript"
88,php开发工程师,天津·东丽区·空港,北京创游科技,"PHP开发经验,PHP,计算机相关专业,MySQL/Redis/MongoDB,Python"
89,php开发,天津,天迅达科技,"后端开发,小程序,服务器配置,TP框架,MySQL,PHP"
90,python研发工程师,天津·红桥区·邵公庄,望京科技,"Python,Django,MySQL,Redis,MongoDB"
91,系统运维研发实习生,天津,中科曙光,"Python,Django,Docker,MySQL,Linux开发/部署经验"
92,python编程讲师 六险一金上10下7,天津·河西区·下瓦房,童程童美儿童教育,"后端,Python,C/C++,Java,计算机相关专业"
93,Python工程师,天津,天工智造,"Python,C++,其他,Numpy,Pandas,MySQL,不限,单片机,pyqt"
94,python开发工程师,天津·东丽区·张贵庄,栩峰,"Flask,serial,SQL alchem,html"
95,python 开发工程师,天津·西青区·张家窝,求实智源,算法基础
96,总经理助理,天津·西青区·杨柳青,美瑞克智能,"Python,Django,Flask,架构设计经验,人工智能"
97,python高级开发,天津·南开区·海光寺,聚和荣科技,"后端,数据开发,机器学习/算法工程,Python,C/C++,Django,计算机相关专业,机器学习工程经验"
98,python开发工程师,天津·宝坻区·高家庄,上工富怡,"Python,Django,Flask,PyTorch,PostgreSQL,架构设计经验,爬虫经验,运维开发经验"
99,Python开发工程师,天津,麦块不落,"爬虫,爬虫经验,Python"
100,Python高级开发工程师,天津·西青区·大寺,视通智能,"Go,微服务架构,容器技术,分布式技术,数据结构,Linux,Django,Flask"
101,大数据讲师,天津,学链科技,"Python,大数据"
102,后端开发工程师,天津·和平区·南市,场边文化,"Python,Java,C++,PHP"
103,Python工程师,天津,罗克希尔,算法基础
104,人工智能课程开发,天津·西青区·中北,惠泽智通,"Python,人工智能,MySQL,Linux"
105,物联网工程师,天津·北辰区·大张庄,伟星新材,"数据开发,Python,计算机相关专业"
106,数值模式工程师,天津·南开区·南开大学,友美环保,"Fortran,Python,Matlab,NCL,Grads/GIS,环境工程,环境科学,大气物理与环境"
107,中级后端开发工程师,天津·西青区·中北,联雨科技,"后端,Python,计算机相关专业,数学/统计相关专业"
108,Python开发工程师  六日双休/五险一金/高薪,天津·南开区·白堤路,融合通信,"SQL,Flask,软件工程师,Django,Tornado,python"
109,python开发工程师,天津·西青区·张家窝,天津市兴奇光桦科技,"Python,Django,Flask,MySQL,PostgreSQL"
110,python开发,天津,提酒映画,"Python,Flask,Django,Nginx,Redis,MySQL"
111,python量化工程师,天津·滨海新区·响螺湾商圈,天津工九智慧城市...,"Python,Java"
112,研发部门实习生,天津·滨海新区·北塘街,瑞奇外科,计算机相关专业
113,软件工程师,天津·东丽区·华明,约翰芬雷,"Python,Docker,MySQL,MongoDB,架构设计经验,Linux开发/部署经验,工业物联网通讯协议"
114,软件开发实习生,天津·滨海新区·中新生态城,一瑞生物,"Python,C,C#,Flask,MySQL,Linux开发/部署经验"
115,程序员,天津·河西区·挂甲寺,天蝎客,"Django,MySQL,PHP,Python"
116,讲师【全栈开发工程师】,天津·和平区·滨江道,诚筑说,"Python,Java,PHP,Numpy,Pandas,Docker,MySQL,Redis,Oracle"
117,量化研究员,天津·南开区·王顶堤,微笑数字,"机器学习,全栈,python爬虫"
118,软件工程师,天津·东丽区·华明,山西约翰芬雷,"Python,Docker,MySQL,Linux开发/部署经验"
119,高级python工程师,天津·和平区·小白楼,荣易达,"Python,Flask,Redis,爬虫经验"
120,工控软件编程工程师,天津,欧陆测控技术股份,"SQL,VB"
121,程序专员,天津·津南区·双港,天津升阳,"VB,SQL,.NET,Winform,SQL Server,软件工程师,Windows,Visual Studio"
122,C#工程师,天津·西青区·中北,天合众生,"CSS,VB,.NET,ASP.NET,Winform,C++"
123,Windows客户端开发工程师,天津·津南区·咸水沽,天津乐活网络科技,"C#,Java,.NET开发经验,C#开发经验,计算机相关专业,Windows"
124,C#后端工程师,天津·北辰区·双口,工大科雅,"C#,C#开发经验,MySQL,.NET开发经验,ASP.NET,.NET,Visual Studio,SQL Server,NetCore"
125,上位机工程师,天津·东丽区·华明,电科测控技术(天...,"C#,C#开发经验"
126,C#高级开发工程师,天津·西青区·侯台,辛巴达科技,"C#,C#开发经验,多线程,Winform,软件工程师,SQL Server,Windows,Framework,SQL,客户端开发"
127,C#开发,天津,佳软兴业,"C#,C#开发经验"
128,软件工程师,天津·河西区·陈塘庄,诺诚祥,"CSS,SQL,MVC开发,网络协议,.NET,ASP.NET,Visual Studio,软件工程师"
129,软件工程师,天津,德明福,".NET,WCF,Oracle,MySQL,软件工程师,计算机软件"
130,C#开发实习生,天津·南开区·鼓楼,爱米云科技,".NET,C#,VUE,JavaScript,CSS,SQL,后端开发,MySQL"
131,软件工程师,天津·滨海新区·泰达MSD,天津智创,".NET,SQL,C#,数据库开发,软件工程师,Windows,SQL Server,PB"
132,软件开发工程师,天津·河北区·建昌道,冠宇电子科技有限公司,"SQL,CSS,软件工程师,Windows,.NET,Visual Studio,SQL Server"
133,软件工程师,天津·津南区·咸水沽,华海清科,C#
134,C#,天津·西青区·张家窝,慧医谷科技,"WPF,C#,Winform"
135,软件开发工程师,天津·东丽区·东丽开发区,中科锐和,"后端开发,Windows,软件工程师,.NET"
136,C#,天津·东丽区·华明,云飞航空,"后端开发,服务器端开发,文件管理系统,网络协议,嵌入式技术,SQL Server,软件工程师,Windows"
137,C#/C++开发工程师,天津·西青区·张家窝,天津矿安科技,"C#,C++,.NET开发经验"
138,C#开发工程师（五险一金+带薪年假+双休）,天津·河东区·卫国道,华通,"SQL,.NET,网络协议,WPF,SQL Server,Oracle,MySQL,SVN"
139,软件开发工程师,天津·北辰区·北仓,天津水泥院,"WPF,初级软件工程师,中级软件工程师,高级软件工程师,.NET,Windows,Visual Studio,c#"
140,c#开发工程师,天津·南开区·风荷园,英业达天津公司,"C#,MySQL"
141,软件工程师,天津·西青区·张家窝,天津九瞻科技,"C#,C#开发经验,C#,软件工程师,Visual Studio"
142,工控软件工程师,天津·西青区·大寺,中利特自动化,"C#,Python,SQL Server,C#开发经验,.NET开发经验,系统架构设计经验,.NET,软件工程师,智能制造软件"
143,C#,天津·河西区·小海地,天津港研院,"C#,数据库,解决方案"
144,C#软件开发工程师,天津·东丽区·空港,菲特检测技术,"C#,WPF,winform"
145,MES软件工程师,天津·西青区·大寺,精致合,软件工程师
146,软件二次开发,天津·宝坻区·城关,诚安金码,"C#,C++,计算机相关专业,C#开发经验,.NET开发经验"
147,C#开发工程师,天津·西青区·张家窝,矿智科技天津分公司,"C#,C++,.NET开发经验"
148,eap开发工程师,天津·滨海新区·北塘街,getech,EAP 自动化
149,C#,天津·西青区·侯台,栢奕容,"C#,C++,MySQL,计算机相关专业,C#开发经验,C++,服务器端开发,MySQL,软件工程师,Windows,后端开发"
150,.NET工程师,天津·滨海新区·经济开发区,天津易成易善科技,".NET,C#,MySQL/SQL Server/Oracle,计算机相关专业,.NET开发经验,前端开发经验"
151,.NET高级工程师,天津·东丽区·华明,德俊科技,".NET,.NET Core,.NET开发经验,服务端开发经验,前端开发经验"
152,.NET开发工程师C#,天津·西青区·中北,INNOVATION,"C#,Java,MySQL,HTML,.NET Core,ASP.NET,初级软件工程师"
153,.NET,天津·西青区·侯台,霆客,.NET
154,.Net软件开发工程师,天津,五车智能,".NET,C#,.NET Core,.NET开发经验,服务端开发经验,前端开发经验"
155,C#,天津·南开区·天拖,华来科技,"英语,C#,微服务架构,架构师,.NET Core,MySQL,Redis,MongoDB"
156,.NET,天津·南开区·华苑,天津普智芯,"硬件,.NET,.NET开发经验,软件工程师,计算机相关专业"
157,net工程师,天津·河西区·土城,正成,"C#,Linux,WPF,.NET Core,ASP.NET,Redis,SQL Server"
158,.NET开发工程师,天津,爱玛科技集团,".NET,MySQL/SQL Server/Oracle,.NET开发经验"
159,.NET软件工程师,天津,天宸北斗,".NET,Visual Studio,SQLServer、Mysql"
160,中级程序员/.Net/C#,天津·西青区·侯台,全网科技,"C#,.NET Core,ASP.NET,SQL Server,中级软件工程师"
161,C/C++,天津·北辰区·北仓,海瑞贸易,".NET,C#,MySQL/SQL Server/Oracle,.NET开发经验,ERP系统开发经验,OA系统开发经验"
162,.NET工程师,天津·西青区·张家窝,智易时代,"C#,Socket技术,多线程,.NET,ASP.NET,SQL Server,MVC开发,.NET Core,图形图像处理"
163,.NET,天津·红桥区·本溪路,金文科技,.NET
164,软件工程师,天津·滨海新区·开发区,迪沃特,"C#,SQL,WPF"
165,.NET,天津·河西区·大营门,丰选科技,".NET,C#"
166,net软件工程师,天津·红桥区·芥园道,明谷科技,
167,.NET开发工程师,天津,沃思电子商务,"C#,.NET,MySQL/SQL Server/Oracle,.NET开发经验,OA系统开发经验,计算机软件,ASP.NET"
168,.NET,天津·红桥区·水游城,东方,"C#,SQL,MVC开发,Oracle,MySQL"
169,net软件工程师,天津·滨海新区·开发区,天津东泉石油技术开发,".NET,C#,Python,.NET开发经验,服务端开发经验"
170,.NET,天津·河西区·尖山,引领时代,"C#,服务端开发经验,.NET开发经验,.NET,计算机相关专业,.NET Core"
171,.net软件工程师,天津,勤行物联,"SQL,HTML,ASP.NET"
172,.net软件开发人员,天津,盛世宏博科技,"HTML,ASP.NET"
173,.NET开发工程师,天津·滨海新区·经济开发区,易天数字化,".NET,C#,Java"
174,.net软件工程师,天津·东丽区·张贵庄,天津市康德仕智能...,".NET,C#,MySQL/SQL Server/Oracle,计算机相关专业,.NET开发经验,前端开发经验"
175,云平台工程师,天津·南开区·天拖,华炬物联,"计算机相关专业,.NET开发经验,摄像头,后端"
176,ERP软件开发工程师,天津·西青区·侯台,宏云软件,".NET,C#"
177,.net开发应届生1-3年经验,天津·滨海新区·泰达MSD,NetSol,".NET,C#"
178,.NET软件工程师（五险一金+双休）,天津·西青区·侯台,易拓必盛,"C#,SQL,MVC开发,ASP.NET,EF,.NET MVC,SQL Server,Windows"
179,.NET,天津·东丽区·空港,智一达,"HTML/CSS,.NET,数据库"
180,Golang,天津·北辰区·双口,领跃智能,"Shell,数据结构,容器技术,多线程,网络编程,Linux"
181,Golang开发工程师,天津·河东区·上杭路,禾奇,"多进程,软件工程师,服务端开发,Linux"
182,golang开发工程师,天津·南开区·兴南街,网猿科技,"Golang服务端开发经验,系统架构设计经验,计算机相关专业"
183,Go实习生,天津·滨海新区·中新生态城,善和荣企服,"Golang,Python,Java,Golang服务端开发经验,计算机相关专业"
184,高级后端开发工程师,天津·和平区·小白楼,云和互动,"Golang,计算机相关专业,Golang服务端开发经验,系统架构设计经验"
185,golang工程师,天津·河西区·大营门,易鲸捷,"Golang,Java,计算机相关专业"
186,分布式存储运维系统研发Java/GoLang,天津·西青区·侯台,中科曙光,"Java,分布式技术,数据结构,架构师"
187,Golang后端开发工程师,天津·河西区·下瓦房,水合木科技,"Golang,Linux,后端开发"
188,Golang,天津·西青区·侯台,雅讯时空,无障碍招聘
189,Golang,天津·滨海新区·泰达MSD,爱斯基,"微服务架构,Gin,gRPC,go"
190,高级软件工程师（后端）,天津,光电安辰,后端开发
191,后端研发工程师,天津·南开区·风荷园,辛诺创新,"Golang,Golang服务端开发经验,计算机相关专业,系统架构设计经验"
192,后端开发工程师,天津·滨海新区·北塘街,奕锆,"Socket技术,数据结构,算法基础,网络编程,后端开发,Unix,Linux,高级软件工程师"
193,golang工程师,天津·津南区·辛庄,中科创源,"Golang,Golang服务端开发经验,后端开发,全栈开发"
194,后端工程师,天津·武清区·佛罗伦萨,地空数驰,"云计算,Go,后端开发,Linux,容器技术,Socket技术,微服务架构"
195,golang高级工程师,天津·滨海新区·泰达MSD,中移雄安,"Golang,Gin,Kubernetes,Golang服务端开发经验,中大型项目开发经验,系统架构设计经验,架构师,go语言"
196,高级研发工程师,天津·东丽区·华明,神州优车集团,API网关
197,Golang,天津·河西区·挂甲寺,安鑫一家,"Golang,Gin,Python"
198,兼职工程师,天津·西青区·侯台,天津联创智信科技,"Golang,C++,C语言,Golang服务端开发经验,中大型项目开发经验,计算机相关专业"
199,技术工，操作人员，送货司机,天津·南开区·向阳路,乐普迪,"机器学习,数据采集,模式识别"
200,高级后端工程师,天津·津南区·八里台,北京易华录,"Golang,Python,Docker"
201,Golang工程师,天津,麒麟软件,"Python,分布式技术,数据结构,golang"
202,golang后端开发工程师,天津·河西区·下瓦房,水合木科技,"Golang,MongoDB,Docker,Golang服务端开发经验,中大型项目开发经验,系统架构设计经验"
203,后端开发工程师,天津·滨海新区·北塘街,奕锆,"Socket技术,架构师,高级软件工程师,服务端开发,后端开发"
204,GO语言开发工程师（兼职）,天津·河东区·上杭路,禾奇,"网络协议,Socket技术,Linux,Windows,软件工程师,golang"
205,Node.js,天津·北辰区·北仓,车云保,"Java,Linux,Node.js"
206,Node.js开发工程师助理,天津·东丽区·华明,百禧百地,"后端,Node.js,Node.js开发经验"
207,高级后端工程师,天津·西青区·中北,五格殿下,"后端,Node.js,Java,Express/Koa,Node.js开发经验,服务端开发经验,Linux开发经验,eggjs框架,高并发,数据库优化"
208,Nodejs 开发,天津·和平区·小白楼,全至,"Node.js,后端开发,WEB开发,全栈开发,音视频开发,服务器端开发,远程工作"
209,NodeJs高级研发工程师,天津·红桥区·西站,天津全通教育,前端
210,中高级后端开发工程师,天津·西青区·张家窝,天地伟业,"Java,Shell,Linux,Socket技术,前端,微服务架构,分布式技术,多线程,后端"
211,Three Js 开发,天津·西青区·中北,中恒凯诚,"前端,计算机/软件工程相关专业"
212,高级nodejs开发工程师,天津·红桥区·邵公庄,天津全通教育,"后端,全栈,Python,Express/Koa,MySQL/Redis/MongoDB,Node.js开发经验,大数据处理开发经验,国内院校优先"
213,大数据研发工程师,天津·和平区·南市,朗新集团,"大数据,云计算,Oracle,Redis,MySQL,SQL,Hbase,Kafka"
214,分布式存储HDFS研发Java,天津·西青区·侯台,中科曙光,"HDFS,Java"
215,Hadoop,天津·南开区·华苑,觅码堂科技,"Spark,Hive,Hbase,计算机相关专业,大数据开发经验,大数据架构设计经验"
216,OpenGL工程师,天津·西青区·大寺,天瞳威势,"C++,3D"
217,中级WPF开发工程师（B端医疗产品）,天津,慧医谷科技,"WPF,WinForm,SQL,SQL Server,MySql,多线程编程,C#,.Net"
218,遥感数据处理工程师,天津·武清区·佛罗伦萨,地空数驰,"C++,遥感"
219,研发工程师,天津·西青区·侯台,北京中科大洋,"图形图像处理,C++,OpenGL,Shader,CUDA"
220,技术顾问（滤镜相机类）,天津·西青区·张家窝,天津哈希碰撞,"音视频/流媒体开发,图形开发/渲染,C++,OpenGL"
221,高级Qt/C++开发工程师（音视频/教育）,天津·西青区·侯台,雅讯时空,"C/C++,Qt,流媒体,直播/视频会议项目经验,音视频/流媒体开发经验,视频,计算机/软件工程相关专业"
222,图像开发编辑,天津·西青区·侯台,太平洋拍卖行,"图像,视频"
223,音视频流媒体开发工程师,天津·滨海新区·海滨,天津新兴际华科技,"音视频/流媒体开发,C++,Java,流媒体传输协议"
224,语音/视频/图形开发,天津·滨海新区·海滨,鑫海众邦,"音视频开发,流媒体技术,图形图像处理,音视频编解码,C++,语音算法,FFmpeg,OpenGL"
225,软件工程师-嵌入式/ROS/音视频/GIS/VR/UE,天津·滨海新区·海滨,新兴际华智研院,"音视频/流媒体开发,C++,C,C#,音视频编解码,U3D/UE4,WebRTC,游戏开发经验,音视频开发经验,GIS,嵌入式,ROS"
226,图形算法高级开发工程师,天津·河西区·大营门,翔慧(天津)科技,"图形开发/渲染,C++,C,C#,计算机图形学,图形开发经验"
227,中级视频研发工程师【媒宣】(J10382),天津·和平区·小白楼,中科闻歌,"视频,音频,流媒体,C/C++,ffmapeg,opengl"
228,视频工程师,天津·西青区·侯台,天津联创智信科技,"音视频/流媒体开发,C++,C,Golang,流媒体传输协议,计算机图形学,音视频开发经验,流媒体开发经验,图形开发经验"
229,音频播放器,天津·南开区·鼓楼,西窗烛,"音频,流媒体,音视频/流媒体开发经验,移动端开发经验"
230,高级视频研发工程师【媒宣】(J10674),天津·和平区·小白楼,中科闻歌,"视频,音频,流媒体,C/C++,OpenGL,FFmapeg"
231,研发工程师,天津,北京中科大洋,"OpenGL,C++,图形图像处理"
232,OpenGL开发工程师,天津·西青区·张家窝,天津哈希碰撞,"图形开发/渲染,C++,计算机图形学,图形开发经验"
233,软件工程师（AR、XR）,天津·滨海新区·海滨,天津新兴际华科技,"图形开发/渲染,C++,WebRTC"
234,前端开发工程师,天津·河西区·友谊路,四维世景,"地理信息/测绘工程相关专业,团队管理经验,测绘内业数据处理经验,JavaScript,Cesium,Three.js,Java,其他,不限"
235,测绘CAD/ARCGIS内业人员,天津·西青区·张家窝,浩翼测绘,"软件工程师,GIS系统,CAD,ARCGIS"
236,GIS三维开发工程师,天津·河东区·中山门,龙网科技丶,"Cesium,Oracle,MySQL,U3D  三维开发"
237,WebGIS开发工程师,天津·西青区·中北,天津中油能源科技,"地理信息/测绘工程相关专业,WebGIS开发经验,Cesium,GIS,Java,地理信息系统,Geoserver,地理信息科学,webgis,三维GIS"
238,WEBGIS（mapbox）开发工程师,天津·南开区·黄河道,北京威视,"WebGIS开发经验,导航引擎开发经验,地图引擎开发经验,mapbox,军事标绘,数字预案"
239,GIS开发工程师,天津·西青区·张家窝,天津星际空间科技发展,"JavaScript,Java,C++,MapGIS,地理信息/测绘工程相关专业,WebGIS开发经验"
240,后端工程师,天津·西青区·张家窝,天安博瑞,"Java,PostGIS,MySQL,GeoServer,QGIS,团队管理经验,地理信息/测绘工程相关专业"
241,航测内业数据处理工程师,天津·滨海新区·开发区,天津云圣,测绘、航测、内业
242,webgis开发工程师,天津·南开区·黄河道,鸣图科技,"ArcGIS,GeoServer,QGIS,地理信息/测绘工程相关专业,WebGIS开发经验,测绘内业数据处理经验,Cesium,Mapbox,Vue,PostgreSQL"
